model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.1628864830856636,1.5805947065652304,172.66038513183594,20.00320267677307,0.3798909280532152,0.545057455009723,172.66038513183594,10.784818649291992,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.227982292224979,1.763408947270371,107.66715383529665,70.30542039871216,0.3594034831993108,0.4909068605966939,107.66715383529665,46.32817530632019,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2386852889019857,1.634807350559272,99.0871889591217,56.531980991363525,0.3560320171312807,0.4773180492538499,99.0871889591217,46.18143010139465,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.081422028997172,1.558901299657134,158.77983021736145,64.38970756530762,0.3604696906222562,0.5087236077069069,158.77983021736145,45.622058391571045,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.1344065498322748,1.5240587335712148,154.59525895118713,58.89088988304138,0.3740546309784334,0.5249318609315997,154.59525895118713,42.01298332214356,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.1294437456691395,1.504734458954649,204.009880065918,94.11802887916564,0.3453252341456677,0.440535835781611,204.009880065918,67.76794409751892,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.9885219865083024,1.3745431947017963,95.26460146903992,33.58795928955078,0.331250059318914,0.4350064846994382,95.26460146903992,24.27744579315185,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1693441932508684,1.6465870353402852,148.7859148979187,14.421502113342283,0.335167889065365,0.4636345561105502,148.7859148979187,8.795124292373657,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0488041438495013,1.4363279529368094,36.89782953262329,13.342396020889282,0.3230721148463488,0.4484832156502537,36.89782953262329,8.686541557312012,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.0406218540222891,1.5118276531370047,159.0935456752777,13.914366722106934,0.3328389104401417,0.4759320569707163,159.0935456752777,8.907777786254883,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.956222299139806,1.3788544500454083,81.57924461364746,11.743096590042114,0.3296332968456575,0.4603222216793329,81.57924461364746,7.783198595046997,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.0454593870523652,1.4417811804108218,84.73438453674316,8.969075202941895,0.3168982526141067,0.4152344007715256,84.73438453674316,5.155431270599365,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,0.9193016610104966,1.3320779364516973,89.94096159934998,7.718751192092895,0.3232986451653067,0.428198376327474,89.94096159934998,5.29320240020752,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.2378986094742024,1.6826528434849444,188.28811502456665,84.19993495941162,0.3971117301827237,0.5195293692069665,188.28811502456665,57.913718700408936,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.108102519213174,1.4914710915193174,127.28931856155396,82.2976336479187,0.354707810033351,0.4709284057098416,127.28931856155396,51.40437841415405,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2040186632257996,1.6400029020238454,192.32916641235352,79.37110257148743,0.4125880058289947,0.546871120656369,192.32916641235352,50.73306131362915,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.1351847752277269,1.5228932493091494,94.82189917564392,72.80746984481812,0.3959929423777261,0.5177043411989904,94.82189917564392,47.16064810752869,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9467735608499838,1.3741945096765107,252.36691570281985,72.13104510307312,0.3520161791749938,0.5002906765010261,252.36691570281985,46.07262969017029,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.93139479459325,1.3501026456403822,295.23246121406555,69.7300009727478,0.364738683373476,0.4972279998634126,295.23246121406555,44.24036002159119,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.9623740722630972,1.3910531967883235,221.4295601844788,54.96728944778442,0.35302456982139,0.5011490512977238,221.4295601844788,32.545939207077026,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.95491304654446,1.3705636365053682,228.8063058853149,58.87570905685425,0.3601561100602678,0.4862965355034934,228.8063058853149,40.91280508041382,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.218628080798691,1.6259906718168746,302.486603975296,105.48985314369202,0.3602210371777438,0.5043370115965092,302.486603975296,35.929057598114014,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.237931528981718,1.6433635511731153,336.58646178245544,52.05096626281738,0.3622622951672119,0.4994768833617596,336.58646178245544,30.781959295272827,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,None,1.0671311550932516,1.4663299612099598,288.30669021606445,89.91562557220459,0.3466234282175607,0.4831810224482474,288.30669021606445,57.70739698410034,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.0843046257237847,1.483694885466179,274.84902334213257,45.34489846229553,0.3541175509830354,0.488867466845012,274.84902334213257,52.11053776741028,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1416407586979684,1.558188307462519,206.5019788742065,15.697880506515505,0.3620017127409793,0.4952215929066664,206.5019788742065,9.496197938919067,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0974658347152144,1.4726582540614472,74.39739775657654,15.805388689041138,0.3511777577010536,0.4776736272675902,74.39739775657654,9.372891426086426,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1618415088051262,1.5994567803085928,113.50796484947205,15.28261661529541,0.3990681516394339,0.5294187344467144,113.50796484947205,9.69890546798706,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.122763382402382,1.497313448174294,76.48435473442078,13.412026405334473,0.3627655798057566,0.4910590234487074,76.48435473442078,8.571690797805786,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9362401873697308,1.3602855833856786,255.59203839302063,13.29796838760376,0.3469093819030492,0.4925428389184953,255.59203839302063,10.010127782821655,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9355296668045284,1.3559168758211249,70.39965319633484,9.898019790649414,0.3564190014085169,0.4896762652069655,70.39965319633484,6.5115063190460205,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.9526692395130985,1.3769451222457971,219.80934262275696,13.611347198486328,0.3475527622319702,0.4925965472190682,219.80934262275696,8.577602624893188,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.9516689322514192,1.3653688897544405,256.4235680103302,12.584299802780151,0.356287748268454,0.4793367066285509,256.4235680103302,8.038117170333862,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.1771042596147734,1.5889299034664133,115.56039834022522,19.006113052368164,0.3477265104292635,0.4842546283182966,115.56039834022522,12.479317665100098,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.1925617848783836,1.5988983304099011,145.15304398536682,22.306148052215576,0.3574970123595312,0.4900111640342194,145.15304398536682,12.488403797149658,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,None,1.0666841911890017,1.4713422733287094,270.7990379333496,18.197314262390137,0.3379937890909888,0.4741938960723629,270.7990379333496,10.518593549728394,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.0873605088647869,1.4912467351646643,292.0622913837433,16.482319831848145,0.3472725046702508,0.4821287240887154,292.0622913837433,8.374046087265015,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2254090151960104,1.7646871484113382,202.8309347629547,6.353060483932495,0.5409867657658907,0.7513697625407951,202.8309347629547,4.39546012878418,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9966859623698464,1.4364609260974002,139.32486510276794,3.9988198280334473,0.361259637871842,0.501711558515128,139.32486510276794,2.8026256561279297,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.074702146179502,1.528660148431429,174.41591787338257,5.240125417709351,0.471770689522527,0.6603681879586102,174.41591787338257,2.828005075454712,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.00862184752054,1.431548563026544,105.28982734680176,5.240562677383423,0.3483826529868868,0.5000349577959489,105.28982734680176,3.0956485271453857,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,0.9966859331976216,1.436460893132007,188.1993792057037,10.106943368911743,0.3612596341911361,0.5017115488066449,188.1993792057037,5.406826734542847,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.0075244509477603,1.4290963185036585,135.1982078552246,8.888523578643799,0.3370511980066352,0.4937853640702951,135.1982078552246,4.996633768081665,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2474206616178116,1.797634396910974,190.4696707725525,7.01663064956665,0.5274338081784996,0.7377486286494568,190.4696707725525,3.861255645751953,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0631181525868976,1.539547994149728,68.39060378074646,5.662785291671753,0.396417767823107,0.5529398567717049,68.39060378074646,3.018832206726074,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.2136087826221027,1.7426547718519874,189.3090376853943,4.294253826141357,0.5394197005131378,0.74371297213752,189.3090376853943,2.799740791320801,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.0857430766171052,1.5343901668960942,82.62019157409668,3.9130377769470215,0.3953473745262464,0.5434988175883709,82.62019157409668,3.29472279548645,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.0419106571790515,1.516030261921285,75.08574485778809,10.693713665008543,0.369448916767677,0.5320322783150003,75.08574485778809,6.198392629623413,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.0529490705693003,1.5181567083332457,120.60888957977296,10.40576982498169,0.3721475894684513,0.5229936036090029,120.60888957977296,6.384390830993652,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.0016679469488887,1.4155508034274458,133.589341878891,6.612034559249878,0.4433168500711791,0.6178314500388039,133.589341878891,4.19036078453064,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8768849986888634,1.308715577963015,186.734587430954,2.8982253074646,0.3024097978223588,0.4358640110248236,186.734587430954,1.8929762840271,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.8993900063312298,1.326164633711286,150.39565205574036,6.150439739227295,0.3039615831340103,0.4496379853097265,150.39565205574036,4.16776180267334,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.0496369115528312,1.4947201695856716,128.99859189987183,5.79337477684021,0.4266734897969778,0.6071659712440202,128.99859189987183,3.5442488193511963,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9248103282164944,1.3457657299927968,289.49145555496216,5.228574514389038,0.3057071924250007,0.442574963376028,289.49145555496216,3.0834386348724365,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9795836773289928,1.3759754846538124,107.81116890907288,2.870285749435425,0.4122521302006617,0.5818159163212958,107.81116890907288,1.718571662902832,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.0029154980138255,1.4112813374443458,23.87492275238037,2.8022518157958984,0.3354845031015703,0.4966918371249926,23.87492275238037,1.9552319049835205,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.9879158198870231,1.3812365369098925,223.61506462097168,4.914646148681641,0.4272936720243288,0.6010378429339843,223.61506462097168,3.093958616256714,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,0.9730038889295356,1.3848053660487774,174.99864745140076,13.106252670288086,0.3857075009974541,0.5161282539924256,174.99864745140076,7.081367254257202,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,0.888563699138445,1.3414396664359791,327.5992650985718,10.49893856048584,0.3005294670264718,0.4423867134447374,327.5992650985718,5.015182495117188,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,None,0.9508569590601668,1.3487736997458253,410.0107915401459,12.003933906555176,0.3128014669151361,0.4563731911200807,410.0107915401459,6.021397829055786,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,0.9217747738506216,1.3451314585256466,461.27467465400696,9.091694355010986,0.3091546405929989,0.439238809123952,461.27467465400696,5.901534557342529,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.283231478832469,1.76914991051778,824.3105728626251,13.540670156478882,0.5551488032047696,0.7296422478202526,824.3105728626251,8.454484224319458,multivariate CI
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3543239660108706,1.9133459112764493,516.5904636383057,18.12085723876953,0.6119892119385372,0.8145598118433094,516.5904636383057,9.36800241470337,multivariate CI
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.262254945984429,1.7381031896480077,2116.813191890717,29.89636397361756,0.5600349301165183,0.7293628074447287,2116.813191890717,14.603213787078856,multivariate CI
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.3526596949385488,1.796258807909193,1566.876886367798,14.600064992904665,0.5618535869593392,0.7346981272646401,1566.876886367798,7.202984094619751,multivariate CM
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3951452332487726,1.94006377348435,1082.7488977909088,18.672716856002808,0.6402232928826026,0.8420714626174698,1082.7488977909088,9.124635696411133,multivariate CM
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.3679715522953444,1.8546198347987768,460.42832469940186,30.08840012550354,0.5547155006325329,0.7561336193071237,460.42832469940186,16.97757339477539,multivariate CM
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.150610090352689,1.555618156558699,13017.203896045685,183.78533506393435,0.5329200606114488,0.6832989930859384,13017.203896045685,84.89866733551025,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.196263082364933,1.6564755152020136,6895.624677658081,196.5703322887421,0.5673042710645667,0.7616904378201192,6895.624677658081,79.71091747283936,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2867992154356984,1.811783090836264,6137.79600071907,50.392926931381226,0.6323524517272274,0.8150292947748655,6137.79600071907,22.42517232894897,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6213863602473055,2.298072549849844,2345.4711644649506,47.60490298271179,0.8097140014122104,1.048487167785377,2345.4711644649506,21.96062994003296,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.1530663155047305,1.576190067018573,6783.200795412064,126.68656611442566,0.527937072598166,0.6831559648809532,6783.200795412064,127.29965901374815,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.5608344303127069,2.2381150115018627,3023.3946001529694,102.00274157524107,0.6740027260427672,0.9154158051302091,3023.3946001529694,40.71204495429993,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9901621471596832,1.4288516650410494,117.10004329681396,44.30021953582764,0.3829453262993543,0.5311561113464601,117.10004329681396,29.102201223373413,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1397182700799169,1.6071766592089305,105.88307285308838,49.8015341758728,0.4980812947175814,0.7066664571073126,105.88307285308838,35.08979535102844,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.9059056785380728,1.3360959226881413,95.07847213745116,37.22959995269776,0.3618526359916977,0.5225335455931075,95.07847213745116,25.81647682189941,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.0315466340230806,1.468892972773832,90.39155340194702,41.0189995765686,0.4472394543114065,0.6262564382822181,90.39155340194702,29.56819486618042,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.024758392328037,1.4407478149191617,130.24992108345032,53.94280624389648,0.3688068567052279,0.53017105801142,130.24992108345032,29.086853504180908,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.9966732150419002,1.4296199159076282,166.49826788902283,78.31392788887024,0.3829942403315378,0.5508146393259482,166.49826788902283,58.37919473648071,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9987161750722828,1.4405246258440365,129.15906763076782,7.694331645965576,0.3932446808081518,0.5362002471681714,129.15906763076782,5.538305282592773,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2299767496134952,1.764160066957788,125.60957527160645,9.78940463066101,0.5260651448403373,0.739262736665835,125.60957527160645,5.026658058166504,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.9657504865130412,1.4008706698171178,109.78437495231628,7.213438034057617,0.3579550754407675,0.5073351037602883,109.78437495231628,4.834880113601685,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.0720715383518598,1.5232017207129236,112.40381407737732,8.074763536453247,0.4721991262965842,0.6480751825558201,112.40381407737732,5.089329481124878,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,0.9877567763953844,1.4236378381482735,109.0846712589264,7.991444826126099,0.3760385417038072,0.5242108884262897,109.0846712589264,6.443152666091919,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,0.9243369766519178,1.3553914790022457,170.0890154838562,11.800643682479858,0.356791489692938,0.5030204073436771,170.0890154838562,5.143859148025513,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0711637127108886,1.5351389517096972,126.07956886291504,41.79295444488525,0.394745460305483,0.5728978377815788,126.07956886291504,29.309128761291504,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2830704736897989,1.870705125014356,125.45778918266296,45.275325298309326,0.5708170363648151,0.7866177656821817,125.45778918266296,31.842008352279663,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.0501642689820154,1.483696070739407,118.71250987052916,33.631022691726685,0.42221004018791,0.5631047381828779,118.71250987052916,17.36524987220764,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.2106277783352453,1.782010539342724,105.53190779685974,38.07217717170715,0.5680599030657338,0.779356759227479,105.53190779685974,27.191287755966187,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.3090834725713736,1.912854597647126,117.20910739898682,98.51062417030334,0.4131059516353647,0.5772043756063417,117.20910739898682,68.8829436302185,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.9931929405879154,1.469591213103436,108.7605230808258,71.1207344532013,0.4231410130036617,0.5963410995633834,108.7605230808258,58.6240508556366,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9878473379721772,1.445149350294787,126.63517832756042,8.766838788986206,0.3781324349219113,0.550596027622902,126.63517832756042,6.206063985824585,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2352282162472987,1.7855668429910203,125.7738320827484,9.767863273620604,0.5425905772511299,0.7525880127663628,125.7738320827484,6.2403564453125,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.0087254209000396,1.4671851581612518,84.73402214050293,7.944501399993896,0.3814892502437853,0.5360549651514518,84.73402214050293,5.03857421875,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.250134791055842,1.8215077947598104,116.97341513633728,5.816492080688477,0.5673438258072735,0.7832846406720128,116.97341513633728,3.094578742980957,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.043342646038826,1.4796612658202657,174.0157663822174,9.29325532913208,0.4044865084253182,0.5534456930402484,174.0157663822174,5.584224224090576,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.023489681132568,1.47808320051996,217.9299912452697,6.989790916442871,0.3980301060553066,0.5560367082389283,217.9299912452697,4.1842241287231445,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9495164583178786,1.4117896508253374,135.4027009010315,57.72609853744507,0.3732453401601069,0.543260400881881,135.4027009010315,35.79258465766907,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.0073947525687743,1.4317290288355422,249.2088017463684,59.045286655426025,0.4185309652866312,0.602797608038702,249.2088017463684,37.75554132461548,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9189452366414502,1.3786453431005412,202.2210557460785,59.13953185081482,0.3606113012402989,0.5339135034972441,202.2210557460785,36.25582623481751,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.0074079258008677,1.436384567291841,279.55502581596375,57.50327372550965,0.4245802044851756,0.6076892798896115,279.55502581596375,38.10009121894837,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.960879452820222,1.4116479501988586,187.8798391819,50.38036298751831,0.3766473096900953,0.545510984871993,187.8798391819,35.26266002655029,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9809115812029376,1.367615830034077,244.4311845302581,38.27727222442627,0.3769852383481198,0.5475063042303233,244.4311845302581,32.1688916683197,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.9374712385679788,1.3987359067970484,106.87553691864014,43.00458526611328,0.3522285969180757,0.5530681233187721,106.87553691864014,29.394253492355347,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.021688983671286,1.4156837733213483,202.9118313789368,45.687164068222046,0.397777436734805,0.5701926056470515,202.9118313789368,29.69644951820373,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.0031375761628467,1.4658085435705728,157.64580249786377,118.49201607704164,0.3982462469580512,0.5842314643205213,157.64580249786377,70.80251049995422,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,0.9251136695670236,1.3719468839967142,285.5493097305298,97.73021388053894,0.3537169818320924,0.5224105636128195,285.5493097305298,63.30974984169006,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,None,0.9051772441076688,1.363202708110739,99.73414754867554,31.55998206138611,0.3329104819952874,0.5183249406028051,99.73414754867554,22.30877184867859,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.8949487676575693,1.3339974493400175,79.80880427360535,27.753546714782715,0.3179775357353772,0.5043952081811113,79.80880427360535,17.650776624679565,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8869963287191732,1.341462628161396,100.15694093704224,11.940353393554688,0.3639544869602503,0.5063594629674965,100.15694093704224,6.264124393463135,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9511520877466816,1.3441936622431283,240.093407869339,10.46450400352478,0.3672915631331681,0.5362513396950827,240.093407869339,5.451735258102417,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.8754555661862901,1.3349595226227613,109.66411995887756,10.835381507873535,0.3338809931398029,0.484383718577834,109.66411995887756,5.716465711593628,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.966485387200576,1.3457221383775435,159.68253660202026,10.331358909606934,0.387430433576687,0.5384450474620495,159.68253660202026,5.955414772033691,global
