dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1374563998112235,0.2682061106598298,34.091679096221924,225.399094581604,0.2275046222857186,0.4723289177221751,34.091679096221924,111.33624196052553,multivariate CM
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.605580034904962,0.7312751708902403,50.68033003807068,271.8499517440796,0.5721229156772087,0.8077871148765516,50.68033003807068,135.53594398498535,multivariate CM
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.5823485706171218,0.7025798585175353,119.58016848564148,267.03113079071045,0.5482974071374326,0.7785619965791144,119.58016848564148,129.33804941177368,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5823734670065419,0.702619651705648,99.79997658729552,253.9300148487091,0.5483143065295829,0.7785296174933323,99.79997658729552,122.51640605926514,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1339353926605667,0.2618002578136916,129.9513759613037,269.7766420841217,0.2185040095463106,0.4565101272442538,129.9513759613037,127.53341913223268,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1351745689430603,0.2659461166848288,105.67501831054688,296.64157819747925,0.2232084645022441,0.4674179298381524,105.67501831054688,142.74111890792847,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,0.1384510352992118,0.2406949329089565,312.9203450679779,224.96125602722168,0.1847758472407354,0.3577378591169733,312.9203450679779,108.18353939056396,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.134610534460304,0.2644275234247736,106.48636412620544,253.7903783321381,0.2215488251778343,0.4634570238706799,106.48636412620544,125.5011727809906,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.5822768483259646,0.7025054417701314,79.48434782028198,235.3530006408692,0.5482034255365404,0.7784903509228653,79.48434782028198,115.97689843177795,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1351775460111193,0.2659571342283308,49.02922892570496,268.1069984436035,0.223211835920769,0.4674711330077474,49.02922892570496,128.13469576835632,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1345315297674356,0.2643300562541743,82.24111771583557,234.7238073348999,0.2213080665961181,0.463206955777701,82.24111771583557,115.50431561470032,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1312734558681853,0.2438476285836815,53.186978340148926,222.83114910125727,0.1982614225813493,0.4110546538182151,53.186978340148926,108.79561042785645,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.135201334134788,0.2659669933329117,127.46957564353944,310.48050451278687,0.2232801568308416,0.4675986742356497,127.46957564353944,147.57600092887878,global
WTH,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1352055741288511,0.2659747244544811,83.16700553894043,280.1935956478119,0.223279103091062,0.4674973229576402,83.16700553894043,134.7750747203827,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1360535260298089,0.26733554724474,45.20074009895325,675.0417597293854,0.2252593279175802,0.4704061723947746,45.20074009895325,331.4029760360718,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.136390730414937,0.2675231138319202,43.94714570045471,544.1251921653748,0.2258271525337225,0.4716493967267874,43.94714570045471,260.576694726944,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.629165292978987,0.7767665933285002,39.02212142944336,412.07988452911377,0.6071184187523522,0.8563738297835345,39.02212142944336,206.29299402236936,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1356663438059117,0.2671425580049956,34.51553010940552,566.6614770889282,0.2248167904594881,0.4701828723928226,34.51553010940552,284.04577898979187,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1363907305301928,0.2675231139458861,33.156697273254395,417.34420800209045,0.2258267794283904,0.4716504751536203,33.156697273254395,202.90936589241028,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.613486823530715,0.7379177028388881,44.20767903327942,515.5697839260101,0.573289125883914,0.8074335493688003,44.20767903327942,251.5808143615723,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,0.6004333967254387,0.7264442478427535,34.043126821517944,1453.676022529602,0.5701200733654278,0.8105440996379963,34.043126821517944,710.4719994068146,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1353770458459209,0.2670814456920163,33.31732487678528,2425.543697834015,0.224481846986634,0.470138539731743,33.31732487678528,1186.7731182575226,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.135321111391803,0.2670736500939497,32.892810583114624,1458.9882717132568,0.2247335143665096,0.4723918520962429,32.892810583114624,720.1853830814362,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.6043642693539573,0.7293564576418434,50.006325483322144,2108.166580200196,0.5698739255344775,0.8081427701460207,50.006325483322144,1036.8652348518372,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.135377044935811,0.2670814455251937,44.77522134780884,3124.5473556518555,0.2244818461864812,0.4701385396162284,44.77522134780884,1516.2119483947754,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1353211121012673,0.267073650163543,43.566285610198975,2102.2499482631683,0.2247335149511025,0.4723918521056539,43.566285610198975,1037.6835730075836,multivariate CM
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.6003880535072259,0.7236491749105317,114.88697576522829,576.4081106185913,0.5633868777855368,0.7981307862013057,114.88697576522829,288.38869404792786,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.6004335747277623,0.7237137869120099,98.24855256080627,550.487432718277,0.5633898975047146,0.7981316021809709,98.24855256080627,268.0946950912476,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1347569260722235,0.2647901586644487,130.43411684036255,589.6854920387268,0.222733187037316,0.4654658390836427,130.43411684036255,288.6472899913788,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.135189752833344,0.266330696067909,107.12703132629396,696.9817063808441,0.2241549336728588,0.4690030891578219,107.12703132629396,349.74174666404724,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.5024025196579722,0.6228749769041952,49.4767587184906,423.0346579551697,0.4730547598242606,0.690858778381756,49.4767587184906,205.9023373126984,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1347917035038046,0.2650002551720888,109.58653807640076,535.3828544616699,0.222834423318193,0.4659151912056526,109.58653807640076,256.3556020259857,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,0.6003880412787006,0.7236491648373737,77.6375617980957,474.3612525463104,0.5633868704840503,0.7981307839308736,77.6375617980957,234.2884519100189,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1351935317231889,0.266347329666083,50.03243541717529,569.0161063671112,0.2241579368571832,0.469008444198159,50.03243541717529,280.8297166824341,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1347583541761638,0.2648089952444153,85.47948265075684,458.1036114692688,0.2227707550261815,0.4655803532613342,85.47948265075684,229.6753180027008,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.134296895388513,0.2558887557954257,50.0795476436615,419.57184410095215,0.2169470545960624,0.4473906307204713,50.0795476436615,217.08442425727844,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1351740509361141,0.2662265554375733,128.40417885780334,751.7350225448608,0.2240606717966375,0.4686321805691765,128.40417885780334,361.9310188293457,global
WTH,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1351732348583396,0.2662663141266694,86.66685032844543,658.0217068195343,0.2240930169455472,0.4687833628155048,86.66685032844543,317.2309753894806,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.6059549708010701,0.730039188379734,30.04799199104309,2125.175713777542,0.5687192412437428,0.8050639082600057,30.04799199104309,1045.165382385254,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1350926288484165,0.2652817916339754,40.28183341026306,2442.022489547729,0.2238905809249419,0.4674454029730451,40.28183341026306,1215.130124092102,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,0.589976270681471,0.7135451768218222,11.794510126113892,1493.4866483211515,0.5549612276394019,0.7893881542873654,11.794510126113892,721.2389500141144,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.6059574120562105,0.730042261092397,19.143867015838623,1767.379402399063,0.5687206773910558,0.8050644078172832,19.143867015838623,863.3368384838104,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1350942495918668,0.2653085787740103,20.32710218429565,1794.5253326892853,0.2239088017346389,0.4675713672795136,20.32710218429565,863.5902495384216,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1353544867640338,0.2665453659472664,12.8637592792511,2389.4660749435425,0.2243298939011255,0.4693175782308715,12.8637592792511,1157.8119943141935,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.135082949281628,0.2622997494086956,11.577735185623167,1423.5254590511322,0.2235074751781358,0.463658429541785,11.577735185623167,697.1914241313934,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.6059574269223232,0.7300422741605536,38.88863468170166,2412.613969564438,0.5687206816307702,0.8050644052678602,38.88863468170166,1188.856225013733,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1353685937934238,0.2666228362804876,40.80617570877075,3476.245204210282,0.2243317659496222,0.4692071695354152,40.80617570877075,1691.5469467639923,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1353545203536847,0.2665453694330725,32.50936198234558,3107.070529937744,0.2243299232624395,0.4693175810699415,32.50936198234558,1533.252337217331,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1350987065260784,0.2654269184582317,31.40669631958008,2134.025681734085,0.223980905214762,0.4679587154144359,31.40669631958008,1047.5438375473022,global
WTH,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1353404522911094,0.2665005681860713,21.26034879684448,2744.590456962585,0.2242849706271894,0.4691578199475435,21.26034879684448,1353.1211919784546,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.6175976029405982,0.7553304911268011,785.1346478462219,265.7843828201294,0.6022927148394013,0.8392984539416433,785.1346478462219,127.62999439239502,multivariate CM
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1364998248426369,0.267630136614492,711.4407267570496,268.20118951797485,0.2261322398233481,0.4707318592608535,711.4407267570496,134.7464954853058,multivariate CM
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1361495505133879,0.2672584274635341,704.7106266021729,327.76638889312744,0.2251443551875748,0.4703004222619655,704.7106266021729,158.96617126464844,multivariate CM
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.3754796881405545,0.4703811735906565,226.7585518360138,255.20432209968567,0.3772306195104462,0.5678625232077029,226.7585518360138,121.14819407463074,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1346504281573048,0.2647520309833493,398.5371956825256,275.6153926849365,0.221692916562257,0.4640688672750081,398.5371956825256,132.44814276695251,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.3885464382205911,0.4843657071781621,421.527152299881,276.0206832885742,0.3884011904530123,0.5808585003044368,421.527152299881,134.71428513526917,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1351869187556787,0.2655842260526782,392.2270772457123,316.4862353801728,0.2227800632828685,0.4664705336321675,392.2270772457123,153.97947788238525,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1351523588620801,0.2654835877320501,217.1623146533966,299.6441433429718,0.2227250900086275,0.4664261698890404,217.1623146533966,145.4512894153595,global
WTH,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.133002820587096,0.2488186467656053,240.09761476516724,256.3140459060669,0.2054375803780161,0.4237456079801176,240.09761476516724,125.0966477394104,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1459625052349824,0.2592457739795505,1565.8578462600708,608.5885908603668,0.2118229206962431,0.4138444213611549,1565.8578462600708,217.3278291225433,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1621102276534018,0.2693597953737537,1832.3059012889864,568.0685772895813,0.2393474429307087,0.4296969220314684,1832.3059012889864,199.73306322097773,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.1665596047146545,0.2699990345936199,3474.3484950065613,545.9381563663483,0.231259648994702,0.4191066017039749,3474.3484950065613,190.5438022613525,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1445452404919936,0.2580523756739255,3222.412427663803,581.3321142196655,0.2123574788314531,0.412830204540531,3222.412427663803,214.5777142047882,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1557344711862044,0.2650369182014602,1638.8524298667908,550.2216265201569,0.2322189552858461,0.4243217376743137,1638.8524298667908,186.93366813659668,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.210755173900041,0.3093796312068665,2067.9059693813324,572.7446246147156,0.2509988427769719,0.4310560645061611,2067.9059693813324,201.2045130729676,multivariate CI
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1776926882917098,0.2749054752979449,1213.395071029663,635.5368394851685,0.2134685294539799,0.3952315579817301,1213.395071029663,230.24249148368835,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1619995935846128,0.2502521931450802,1161.6276671886444,574.0207123756409,0.2110578456808744,0.3716659014501917,1161.6276671886444,211.2385594844818,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.1573935102414817,0.2401632963166761,4812.111726760864,549.1206359863281,0.2039563659681239,0.3578031290734553,4812.111726760864,190.6856746673584,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1418388326597231,0.2412997855295393,967.6947958469392,599.6104633808136,0.1955057542573947,0.3803349693473363,967.6947958469392,216.5986125469208,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1453210091099374,0.2353201095397666,1025.108423948288,568.0771095752716,0.2031796924203865,0.3649471406124834,1025.108423948288,196.42517614364624,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.2470705124785812,0.3402258046892315,2075.7354695796967,572.4133830070496,0.2292125615945208,0.3900730314089112,2075.7354695796967,201.9007658958435,multivariate CM
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.2682190797536893,0.3630768998614903,2358.4980919361115,313.954612493515,0.2784915470540587,0.4508541809777093,2358.4980919361115,156.5973415374756,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.2055538432740404,0.3054855284366362,1267.054002046585,297.2801940441132,0.249660217793392,0.4317383594690194,1267.054002046585,145.5225126743317,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1659330361458506,0.271853073935923,2708.753451824188,338.1815047264099,0.2274321397221327,0.4186693517371392,2708.753451824188,161.018559217453,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1797776726124131,0.2878667328121997,2551.1604180336,343.5404663085937,0.2337027228902524,0.4257140295392289,2551.1604180336,164.02374029159546,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.171094768453706,0.2724427728169909,1176.8394496440887,260.1170153617859,0.2319217002038741,0.4194689041120959,1176.8394496440887,130.68097805976868,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1684773727096071,0.2745390352407022,3644.026307582855,312.88681268692017,0.2356907709655276,0.4260448728766545,3644.026307582855,152.8899209499359,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.1697853261549254,0.2732042369742841,1250.3338465690613,280.4726884365082,0.2314283817373969,0.4186276707257004,1250.3338465690613,138.72752833366394,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.1482544460936802,0.2593600747788323,1795.6050715446472,300.41917967796326,0.2182192404273868,0.4138491784839282,1795.6050715446472,148.05623173713684,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.1552486605791146,0.2649840854031862,1387.1680932044983,299.04212188720703,0.2288064346885679,0.422366588682788,1387.1680932044983,146.51485514640808,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.1753956407653352,0.2840114355873407,1746.973925113678,272.02013301849365,0.2727873717915628,0.4656528054207698,1746.973925113678,134.61432552337646,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.3062370748929566,0.3865633686803857,1975.4049532413485,352.9266846179962,0.3081557072192725,0.4760178283771827,1975.4049532413485,172.83571982383728,global
WTH,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.1521333927830305,0.2623811566421573,2690.065800189972,323.4647829532624,0.2209656382553056,0.4154691016826855,2690.065800189972,154.41244339942932,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.2500235869733756,0.3455219865439575,5862.153420209885,1853.9274320602417,0.2715394034951843,0.4488830342687404,5862.153420209885,590.6306521892548,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1495262474169511,0.2620140793093254,3433.236178874969,1995.8773803710933,0.2194066023096342,0.4220105160795851,3433.236178874969,659.4147634506226,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.1702014177691919,0.2727310440253424,7719.902896881103,1750.2361164093018,0.2357794582651932,0.4263973508473859,7719.902896881103,532.4597873687744,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1448638543955648,0.2585350007370592,4344.960489749908,1913.1098201274872,0.2177423705401274,0.4208354624460407,4344.960489749908,612.3811292648315,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1538946257147221,0.2636276136567145,1718.7924101352692,1729.6724784374237,0.2343856046757005,0.4307624751052312,1718.7924101352692,533.4884524345398,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1948758947261316,0.2998880030365385,1769.4469981193542,1852.1438496112823,0.2604886585186629,0.4548597729340197,1769.4469981193542,587.1467955112457,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.1709342524090348,0.2735609507340322,6763.4814875125885,9141.15006327629,0.2368743708993466,0.4289494578055715,6763.4814875125885,2555.9239780902863,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1454416323756107,0.2608569105819773,1956.210884809494,10004.403325557709,0.2195665802486474,0.4264413330778709,1956.210884809494,3003.7670516967773,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.1735175309185565,0.2823108674057468,850.8814969062805,8948.428859710693,0.2853738811731048,0.4852774920975556,850.8814969062805,2768.423071861267,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.2229534343856533,0.3197102091780522,6097.623169660568,9601.971481323242,0.2577931878791358,0.4400587938949927,6097.623169660568,2918.4193003177643,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1626595866010779,0.27308687587194,1840.1096365451813,10618.495064020157,0.230616641393735,0.4329622640754559,1840.1096365451813,3379.689961671829,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1932137546517996,0.29506627008817,1284.644383430481,9759.880932807922,0.3021141522939105,0.4972903265724686,1284.644383430481,2941.8631229400635,multivariate CI
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1786582844470005,0.2724371293541675,1406.8302526474,2009.4302496910093,0.2136196233161836,0.3917310972911338,1406.8302526474,652.96209192276,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.1666883911756637,0.2577221929771384,1224.34778881073,1831.7077753543847,0.2143560702962416,0.3768200557023991,1224.34778881073,584.4342670440674,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.1585115989427004,0.2424935419767896,7436.393333673477,1719.5008301734924,0.2028966683321168,0.3569271527478069,7436.393333673477,537.9664213657379,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.1442440345079217,0.2417908994361992,1124.352746009827,1924.7756640911105,0.1978319353710188,0.3788766340487197,1124.352746009827,617.2614486217499,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.1491469869865706,0.2405137516905763,861.326384305954,1686.3964354991913,0.2103667369692938,0.3742680246432696,861.326384305954,545.4852359294891,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.2824234900913213,0.386314898077025,4076.402380466461,1846.582130908966,0.2485889850606847,0.413267728227187,4076.402380466461,590.0809700489044,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.1602140301560057,0.2443559416022,7085.763056755066,8979.45983839035,0.2031424817141069,0.3571582509532884,7085.763056755066,2533.0334827899933,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.1468414564592103,0.2407802469369311,2800.6245064735413,9935.484723091124,0.2000355006028677,0.3738931479794009,2800.6245064735413,3030.751462936402,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.1702056427603486,0.2604415685452682,864.890618801117,9113.403289794922,0.2521250012398728,0.4170918964313547,864.890618801117,2560.7226796150208,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.2373149618738483,0.3342500811437468,7378.699931621551,9600.047154426577,0.2248918948812656,0.3857817115499401,7378.699931621551,2854.8885293006897,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.4771350803765725,0.6143807834338385,2867.8625383377075,10642.533366441729,0.4124351146060713,0.6121060663135244,2867.8625383377075,3378.29678273201,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.2555978195476914,0.3502719181057503,884.5051517486572,9869.15885066986,0.2984074333416409,0.4732900430542298,884.5051517486572,2872.534269809723,multivariate CM
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.3512637264434999,0.451609168190793,2723.2672266960144,802.9294736385345,0.3335416696196693,0.5050206311971897,2723.2672266960144,397.9261066913605,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.2850893009835437,0.3831960498413838,2450.974837779999,672.1987769603729,0.2858182323604125,0.4600191762194415,2450.974837779999,329.90817523002625,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.3063957342485775,0.3945987165272151,1612.3576076030731,841.8991985321045,0.3786783513192119,0.5600735507806098,1612.3576076030731,416.5433931350708,global
WTH,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.1983981518164627,0.3022781294889892,1265.415759086609,875.6793711185455,0.2444457395555165,0.4391774796837985,1265.415759086609,430.7002286911011,global
